image,label,extracted_tags,cleaned_tags,uncertainty_pure
4313064667.jpg,0.0,facial expression:0.9948839;adult:0.9941107;woman:0.9922054;happiness:0.98955166;people:0.9864536;man:0.98551524;togetherness:0.98540556;indoors:0.98037124;two:0.97715056;daylight:0.97225356;portrait:0.96929574;lifestyle:0.95570654;friendship:0.952899;wear:0.94729394;group:0.9467529;enjoyment:0.946072;girl:0.9339032;three:0.92350256;office:0.9184997;room:0.9153159,facial_expression adult woman happiness people man togetherness indoors two daylight portrait lifestyle friendship wear group enjoyment girl three office room,0.03741244
4313115289.jpg,0.0,people:0.9942993;adult:0.9835133;facial expression:0.9795568;man:0.96810997;group:0.96537673;two:0.9620954;wear:0.95851076;indoors:0.9440691;woman:0.9435924;child:0.9418191;portrait:0.9250066;three:0.9048115;happiness:0.8982663;education:0.8842567;interaction:0.87939054;enjoyment:0.87746847;room:0.87709224;one:0.8629385;togetherness:0.8608445;school:0.82066965,people adult facial_expression man group two wear indoors woman child portrait three happiness education interaction enjoyment room one togetherness school,0.00025684095
4313137405.jpg,0.0,people:0.99652356;portrait:0.9893688;child:0.9796027;one:0.9779128;monochrome:0.9743209;street:0.9729762;boy:0.96589863;adult:0.9476293;lid:0.9454072;man:0.93959874;wear:0.92810035;light:0.90718484;subway system:0.90157795;vehicle:0.8980402;transportation system:0.8963448;urban:0.8938388;car:0.887764;son:0.8768966;cap:0.87058103;facial expression:0.86490375,people portrait child one monochrome street boy adult lid man wear light subway_system vehicle transportation_system urban car son cap facial_expression,0.0001933928
4313722426.jpg,0.0,portrait:0.99707323;people:0.99373984;one:0.9843768;adult:0.98431957;wear:0.9785036;man:0.95434105;facial expression:0.9371269;outerwear:0.9363589;model:0.92540634;jacket:0.9163516;fashion:0.9007891;monochrome:0.8685897;girl:0.83409053;actor:0.7991326;studio:0.7979629;face:0.78946793;coat:0.78818244;fashionable:0.77408886;woman:0.7702029;brunette:0.74966335,portrait people one adult wear man facial_expression outerwear model jacket fashion monochrome girl actor studio face coat fashionable woman brunette,7.4977346e-05
4313757322.jpg,0.0,wool:0.9958006;rug:0.98825574;sweater:0.9834926;warmly:0.97628224;handmade:0.9713378;knitwear:0.96820927;blanket:0.96365917;wear:0.9526164;textile:0.95052934;no person:0.9455347;people:0.94332534;needlework:0.9411595;design:0.93854976;decoration:0.93166554;pattern:0.9289304;fashion:0.92549586;indoors:0.9242011;bed:0.9168525;furniture:0.90551746;family:0.90263146,wool rug sweater warmly handmade knitwear blanket wear textile no_person people needlework design decoration pattern fashion indoors bed furniture family,0.8003317
4313778602.jpg,0.0,people:0.97878855;man:0.9683862;dark:0.965467;portrait:0.9573129;one:0.9380342;adult:0.93566847;face:0.9066248;nude:0.84962636;body:0.84729177;Halloween:0.8404979;desktop:0.8338866;art:0.83218575;model:0.8158818;sexy:0.81429434;woman:0.8080059;scary:0.80123115;human:0.7877104;guy:0.7866584;horror:0.7858903;danger:0.78255475,people man dark portrait one adult face nude body halloween desktop art model sexy woman scary human guy horror danger,0.044769794
4313848692.jpg,0.0,woman:0.96629477;outdoors:0.9616957;people:0.959632;one:0.91852164;summer:0.9108249;nature:0.90937144;portrait:0.8636881;pretty:0.85250044;leisure:0.8498676;fair weather:0.84826845;water:0.833442;recreation:0.83239806;adolescent:0.83058006;adult:0.82690954;relaxation:0.82065296;fashion:0.8136974;child:0.79557204;cute:0.7808266;rock:0.7673838;beach:0.7651237,woman outdoors people one summer nature portrait pretty leisure fair_weather water recreation adolescent adult relaxation fashion child cute rock beach,0.91215974
4313864764.jpg,0.0,people:0.9828171;outdoors:0.9767384;man:0.9672065;recreation:0.96386373;adult:0.96089214;grass:0.96041095;park:0.94087625;nature:0.9390147;two:0.9379786;one:0.9323422;leisure:0.92902744;landscape:0.9219818;woman:0.91992915;love:0.9129279;portrait:0.88480544;girl:0.8773188;couple:0.87437636;child:0.86443615;daylight:0.85860074;enjoyment:0.83760434,people outdoors man recreation adult grass park nature two one leisure landscape woman love portrait girl couple child daylight enjoyment,0.00039060685
4313869312.jpg,0.0,wedding:0.99274087;bride:0.987705;love:0.98552704;woman:0.9839088;veil:0.98100954;groom:0.97754633;people:0.9736403;man:0.9666164;romance:0.96636593;dress:0.95570564;adult:0.95281947;marriage:0.9493929;fashion:0.94308114;bridal:0.91783977;elegant:0.9142948;young:0.91347945;couple:0.91300434;gown:0.91280574;indoors:0.9043163;wear:0.89858365,wedding bride love woman veil groom people man romance dress adult marriage fashion bridal elegant young couple gown indoors wear,0.97828805
4314162945.jpg,0.0,woman:0.99405;fashion:0.9928301;girl:0.9831327;model:0.9821857;glamour:0.9779248;people:0.9730298;portrait:0.95793325;dress:0.94883;sexy:0.9286526;two:0.92764676;adult:0.9083698;love:0.90741336;music:0.906172;backstage:0.90040976;actress:0.89907473;wear:0.88363004;one:0.8743993;retro:0.8678307;wedding:0.86631703;jewelry:0.857914,woman fashion girl model glamour people portrait dress sexy two adult love music backstage actress wear one retro wedding jewelry,0.92581534
